0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
15,15.03,15.13,15.3,15.52,15.81,16.16,16.55,17,17.49,18.03,18.6,19.21,19.85,20.52,21.21,21.93,22.67,23.43,24.21,25,25.81,26.63,27.46,28.3,29.15,30.02,30.89,31.76,32.65,33.54
16,16.03,16.12,16.28,16.49,16.76,17.09,17.46,17.89,18.36,18.87,19.42,20,20.62,21.26,21.93,22.63,23.35,24.08,24.84,25.61,26.4,27.2,28.02,28.84,29.68,30.53,31.38,32.25,33.12,34
17,17.03,17.12,17.26,17.46,17.72,18.03,18.38,18.79,19.24,19.72,20.25,20.81,21.4,22.02,22.67,23.35,24.04,24.76,25.5,26.25,27.02,27.8,28.6,29.41,30.23,31.06,31.91,32.76,33.62,34.48
18,18.03,18.11,18.25,18.44,18.68,18.97,19.31,19.7,20.12,20.59,21.1,21.63,22.2,22.8,23.43,24.08,24.76,25.46,26.17,26.91,27.66,28.43,29.21,30,30.81,31.62,32.45,33.29,34.13,34.99
19,19.03,19.1,19.24,19.42,19.65,19.92,20.25,20.62,21.02,21.47,21.95,22.47,23.02,23.6,24.21,24.84,25.5,26.17,26.87,27.59,28.32,29.07,29.83,30.61,31.4,32.2,33.02,33.84,34.67,35.51
20,20.02,20.1,20.22,20.4,20.62,20.88,21.19,21.54,21.93,22.36,22.83,23.32,23.85,24.41,25,25.61,26.25,26.91,27.59,28.28,29,29.73,30.48,31.24,32.02,32.8,33.6,34.41,35.23,36.06
21,21.02,21.1,21.21,21.38,21.59,21.84,22.14,22.47,22.85,23.26,23.71,24.19,24.7,25.24,25.81,26.4,27.02,27.66,28.32,29,29.7,30.41,31.14,31.89,32.65,33.42,34.21,35,35.81,36.62
22,22.02,22.09,22.2,22.36,22.56,22.8,23.09,23.41,23.77,24.17,24.6,25.06,25.55,26.08,26.63,27.2,27.8,28.43,29.07,29.73,30.41,31.11,31.83,32.56,33.3,34.06,34.83,35.61,36.4,37.2
23,23.02,23.09,23.19,23.35,23.54,23.77,24.04,24.35,24.7,25.08,25.5,25.94,26.42,26.93,27.46,28.02,28.6,29.21,29.83,30.48,31.14,31.83,32.53,33.24,33.97,34.71,35.47,36.24,37.01,37.8
24,24.02,24.08,24.19,24.33,24.52,24.74,25,25.3,25.63,26,26.4,26.83,27.29,27.78,28.3,28.84,29.41,30,30.61,31.24,31.89,32.56,33.24,33.94,34.66,35.38,36.12,36.88,37.64,38.42
25,25.02,25.08,25.18,25.32,25.5,25.71,25.96,26.25,26.57,26.93,27.31,27.73,28.18,28.65,29.15,29.68,30.23,30.81,31.4,32.02,32.65,33.3,33.97,34.66,35.36,36.07,36.8,37.54,38.29,39.05
26,26.02,26.08,26.17,26.31,26.48,26.68,26.93,27.2,27.51,27.86,28.23,28.64,29.07,29.53,30.02,30.53,31.06,31.62,32.2,32.8,33.42,34.06,34.71,35.38,36.07,36.77,37.48,38.21,38.95,39.7
27,27.02,27.07,27.17,27.29,27.46,27.66,27.89,28.16,28.46,28.79,29.15,29.55,29.97,30.41,30.89,31.38,31.91,32.45,33.02,33.6,34.21,34.83,35.47,36.12,36.8,37.48,38.18,38.9,39.62,40.36
28,28.02,28.07,28.16,28.28,28.44,28.64,28.86,29.12,29.41,29.73,30.08,30.46,30.87,31.3,31.76,32.25,32.76,33.29,33.84,34.41,35,35.61,36.24,36.88,37.54,38.21,38.9,39.6,40.31,41.04
29,29.02,29.07,29.15,29.27,29.43,29.61,29.83,30.08,30.36,30.68,31.02,31.38,31.78,32.2,32.65,33.12,33.62,34.13,34.67,35.23,35.81,36.4,37.01,37.64,38.29,38.95,39.62,40.31,41.01,41.73
30,30.02,30.07,30.15,30.27,30.41,30.59,30.81,31.05,31.32,31.62,31.95,32.31,32.7,33.11,33.54,34,34.48,34.99,35.51,36.06,36.62,37.2,37.8,38.42,39.05,39.7,40.36,41.04,41.73,42.43
